School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
GANANDA CENTRAL SCHOOL,RUBIN A CIRILLO HIGH SCHOOL,Wayne,Public School,79,No,79,0,0,79,Yes,10/18/2016,77,2,Yes,Yes,11/16/2016,http://www.gananda.org,6.50902E+11,3195 WIEDRICK RD,WALWORTH,NY,14568,10/28/2016,11/17/2016,"(43.144336, -77.117995)","3195 WIEDRICK RD
WALWORTH, NY 14568
(43.12065077500006, -77.30632146299996)"
GERMANTOWN CENTRAL SCHOOL DISTRICT,GERMANTOWN ELEMENTARY SCHOOL,Columbia,Public School,62,No,0,0,0,62,Yes,9/24/2016,43,19,Yes,Yes,11/16/2016,http://www.germantowncsd.org,1.00902E+11,123 MAIN ST,GERMANTOWN,NY,12526,12/2/2016,12/2/2016,"(42.276913, -73.682168)","123 MAIN ST
GERMANTOWN, NY 12526
(42.13347547300003, -73.88943224399998)"
INDIAN RIVER CENTRAL SCHOOL,THERESA BRANCH SCHOOL,Jefferson,Public School,42,No,17,0,0,25,Yes,10/25/2016,42,0,Yes,Yes,11/20/2016,http://www.ircsd.org/,2.20301E+11,BRIDGE ST,THERESA,NY,13691,11/20/2016,11/20/2016,"(44.019295, -75.898971)","BRIDGE ST
THERESA, NY 13691
(44.21862866300006, -75.79165887499994)"
GRANVILLE CENTRAL SCHOOL,GRANVILLE J S H S,Washington,Public School,160,No,0,0,0,160,Yes,10/15/2016,70,90,Yes,Yes,11/29/2016,http://www.granvillecsd.org,6.40701E+11,61 QUAKER ST,GRANVILLE,NY,12832,11/30/2016,11/30/2016,"(43.289513, -73.454761)","61 QUAKER ST
GRANVILLE, NY 12832
(43.40116599900006, -73.26586130399994)"
FRANKFORT SCHUYLER CENTRAL SCHOOL,FRANKFORT SCHUYLER MIDDLE /HIGH SCHOOL,Herkimer,Public School,150,No,0,0,0,150,Yes,9/23/2016,142,8,Yes,Yes,10/14/2016,http://www.frankfort-schuyler.org,2.10402E+11,PALMER ST,FRANKFORT,NY,13340,10/27/2016,10/27/2016,"(43.070026, -74.994246)","PALMER ST
FRANKFORT, NY 13340
(43.032322015000034, -75.07092023199993)"
FREDONIA CENTRAL SCHOOL DISTRICT,FREDONIA MS,Chautauqua,Public School,64,No,0,0,0,64,Yes,9/28/2016,54,12,Yes,Yes,10/14/2016,http://www.fredonia.wnyric.org,62201060002,425 E MAIN ST,FREDONIA,NY,14063,12/29/2016,12/29/2016,"(42.246904, -79.315313)","425 E MAIN ST
FREDONIA, NY 14063
(42.44934671400006, -79.31055014799995)"
MECHANICVILLE CITY SCHOOLS,MECHANICVILLE ELEMENTARY SCHOOL,Saratoga,Public School,163,No,0,0,0,163,Yes,9/17/2016,163,0,No,Yes,10/17/2016,http://Mechanicville.org,5.212E+11,25 KNISKERN AVE,MECHANICVILLE,NY,12118,11/21/2016,11/21/2016,"(43.00894, -73.786779)","25 KNISKERN AVE
MECHANICVILLE, NY 12118
(42.900874472000055, -73.69889604299993)"
HORSEHEADS CENTRAL SCHOOL DISTRICT,HORSEHEADS INTERMEDIATE SCHOOL,Chemung,Public School,144,No,2,0,0,144,Yes,9/27/2016,144,0,No,Yes,2/7/2017,http://www.horseheadsdistrict.com,70901060011,952 SING SING RD,HORSEHEADS,NY,14845,11/8/2016,2/27/2017,"(42.116644, -76.812331)","952 SING SING RD
HORSEHEADS, NY 14845
(42.169952790000025, -76.85475048999996)"
HORSEHEADS CENTRAL SCHOOL DISTRICT,BIG FLATS SCHOOL,Chemung,Public School,78,No,5,0,0,78,Yes,9/23/2016,78,0,No,Yes,2/6/2017,http://www.horseheadsdistrict.com,70901060005,543 MAPLE ST,BIG FLATS,NY,14814,11/8/2016,2/27/2017,"(42.116644, -76.812331)","543 MAPLE ST
BIG FLATS, NY 14814
(42.140866377000066, -76.93034001099994)"
LIVONIA CENTRAL SCHOOL,LIVONIA SENIOR HIGH SCHOOL,Livingston,Public School,42,No,39,0,0,0,Yes,8/22/2016,39,3,Yes,Yes,8/22/2016,http://www.livoniacsd.org/Page/1104,2.40801E+11,2 BULLDOG BOULEVARD,LIVONIA,NY,14487,1/30/2017,1/30/2017,"(42.763754, -77.765392)","2 BULLDOG BOULEVARD
LIVONIA, NY 14487
(42.81084891000006, -77.66523422899996)"
MONTICELLO CENTRAL SCHOOL,GEORGE L COOKE SCHOOL,Sullivan,Public School,118,No,35,0,0,83,Yes,9/27/2016,32,3,Yes,Yes,10/31/2016,http://www.monticelloschools.net/,5.91401E+11,69 RICHARDSON AVE,MONTICELLO,NY,12701,11/9/2016,12/5/2016,"(41.705166, -74.711705)","69 RICHARDSON AVE
MONTICELLO, NY 12701
(41.65108130800007, -74.67980133899994)"
INDIAN RIVER CENTRAL SCHOOL,ANTWERP PRIMARY SCHOOL,Jefferson,Public School,46,No,24,0,0,20,Yes,10/20/2016,43,3,Yes,Yes,11/30/2016,http://www.ircsd.org/,2.20301E+11,6 ACADEMY ST,ANTWERP,NY,13608,12/1/2016,12/1/2016,"(44.019295, -75.898971)","6 ACADEMY ST
ANTWERP, NY 13608
(44.199626522000074, -75.61020570299996)"
HICKSVILLE UNION FREE SCHOOL,BURNS AVENUE SCHOOL,Nassau,Public School,31,No,30,0,0,0,Yes,4/8/2016,30,1,Yes,Yes,9/1/2016,http://www.hicksvillepublicschools.org,2.80517E+11,BURNS AVE,HICKSVILLE,NY,11801,10/31/2016,10/31/2016,"(40.715749, -73.601185)","BURNS AVE
HICKSVILLE, NY 11801
(40.77169352400006, -73.53647201599995)"
NISKAYUNA CENTRAL SCHOOL,GLENCLIFF SCHOOL,Schenectady,Public School,82,No,31,0,0,51,Yes,9/30/2016,76,6,Yes,Yes,11/2/2016,http://www.niskayunaschools.org/StudentServices/water-testing.cfm,5.30301E+11,RIVERVIEW RD,REXFORD,NY,12148,11/9/2016,11/9/2016,"(42.809233, -73.946838)","RIVERVIEW RD
REXFORD, NY 12148
(42.81864620400006, -73.84933039199996)"
MT PLEASANT CENTRAL SCHOOL,WESTLAKE MIDDLE SCHOOL,Westchester,Public School,77,No,0,0,0,77,Yes,10/3/2016,55,22,Yes,Yes,10/19/2016,http://www.mtplcsd.org/groups/7862/facilities/home,6.60801E+11,WESTLAKE DR,THORNWOOD,NY,10594,11/2/2016,11/2/2016,"(41.039278, -73.805386)","WESTLAKE DR
THORNWOOD, NY 10594
(41.113430710000046, -73.76326989499995)"
NEW ROCHELLE CITY SCHOOLS,DANIEL WEBSTER ELEM SCHOOL,Westchester,Public School,75,No,27,0,0,48,Yes,9/28/2016,70,5,Yes,Yes,10/10/2016,http://www.nred.org/groups/17137/health__safety/lead_in_schools_water_situation,6.611E+11,95 GLENMORE DR,NEW ROCHELLE,NY,10801,12/13/2016,12/13/2016,"(41.039278, -73.805386)","95 GLENMORE DR
NEW ROCHELLE, NY 10801
(40.918710289000046, -73.79844723799994)"
ISLAND TREES UNION FREE SCHOOL,ISLAND TREES S H S,Nassau,Public School,26,No,25,0,0,0,Yes,6/2/2016,25,1,Yes,Yes,6/2/2016,http://www.islandtrees.org,2.80226E+11,ISLAND TREES 6,LEVITTOWN,NY,11756,11/8/2016,11/8/2016,"(40.715749, -73.601185)","ISLAND TREES 6
LEVITTOWN, NY 11756
(40.72180000000003, -73.49430999999998)"
NANUET UNION FREE SCHOOL,NANUET MIDDLE SCHOOL,Rockland,Public School,128,No,30,0,0,96,Yes,10/12/2016,122,6,Yes,Yes,10/12/2016,http://www.nanuetsd.org,5.00108E+11,143 CHURCH ST,NANUET,NY,10954,11/10/2016,11/10/2016,"(41.127287, -74.017033)","143 CHURCH ST
NANUET, NY 10954
(41.089931094000065, -74.00199184799999)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,STAGE COACH SCHOOL,Suffolk,Public School,16,No,16,0,0,0,Yes,6/3/2016,16,0,Yes,Yes,8/22/2016,http://www.middlecountry.k12.ny.us,5.80211E+11,STAGECOACH RD,SELDEN,NY,11784,11/1/2016,11/1/2016,"(40.820237, -73.119032)","STAGECOACH RD
SELDEN, NY 11784
(40.884730664000074, -73.03821286599998)"
LAKE SHORE CENTRAL SCHOOL,LAKE SHORE SHS,Erie,Public School,240,No,0,0,0,240,Yes,10/23/2016,196,43,Yes,Yes,2/17/2017,http://www.lakeshorecsd.org,1.41401E+11,959 BEACH RD,ANGOLA,NY,14006,11/10/2016,2/17/2017,"(42.888143, -78.795544)","959 BEACH RD
ANGOLA, NY 14006
(42.650059515000066, -79.03957263199999)"
LANSINGBURGH CENT SCH AT TROY,KNICKBACKER MIDDLE SCHOOL,Rensselaer,Public School,81,No,0,0,0,81,Yes,9/22/2016,82,38,Yes,Yes,9/22/2016,http://www.lansingburgh.org,4.90601E+11,320 SEVENTH AVE,TROY,NY,12182,11/3/2016,11/8/2016,"(42.70098, -73.628669)","320 SEVENTH AVE
TROY, NY 12182
(42.76380458600005, -73.67559163699997)"
GREENBURGH-NORTH CASTLE UFSD,CLARK ACADEMY,Westchester,Public School,,No,,,,,No,,,,No,No,,,6.60412E+11,71 S BROADWAY,DOBBS FERRY,NY,10522,,,"(41.039278, -73.805386)","71 S BROADWAY
DOBBS FERRY, NY 10522
(41.006022503000054, -73.87958478599995)"
OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY MS,Chenango,Public School,11,No,11,0,0,0,Yes,4/20/2016,11,0,Yes,Yes,4/20/2016,http://www.oxac.org,81501040001,12 FORT HILL,OXFORD,NY,13830,11/1/2016,11/1/2016,"(42.481798, -75.570013)","12 FORT HILL
OXFORD, NY 13830
(42.44052975100004, -75.59588907499995)"
GREENPORT UNION FREE SCHOOL,GREENPORT H S,Suffolk,Public School,59,No,40,0,0,0,Yes,6/29/2016,58,1,Yes,Yes,7/8/2016,http://gufsd.org,5.8101E+11,720 FRONT ST,GREENPORT,NY,11944,11/12/2016,11/12/2016,"(40.820237, -73.119032)","720 FRONT ST
GREENPORT, NY 11944
(41.10038233500006, -72.36918441499995)"
LOCKPORT CITY SCHOOLS,CHARLOTTE CROSS SCHOOL,Niagara,Public School,26,No,0,0,0,26,Yes,10/19/2016,26,0,Yes,Yes,11/3/2016,http://www.lockportschools.org,4.004E+11,319 WEST AVE,LOCKPORT,NY,,11/7/2016,11/7/2016,"(43.134634, -78.856419)","319 WEST AVE
LOCKPORT, NY
(43.16725738800005, -78.70696520999996)"
NEW HYDE PK-GARDEN CITY PK UFSD,MANOR OAKS WM BOWIE SCH,Nassau,Public School,69,No,13,0,0,56,Yes,11/7/2016,64,5,Yes,Yes,1/27/2017,http://nhp-gcp.org/departments.cfm?subpage=164813,2.80405E+11,1950 HILLSIDE AVE,NEW HYDE PARK,NY,11040,1/30/2017,1/30/2017,"(40.715749, -73.601185)","1950 HILLSIDE AVE
NEW HYDE PARK, NY 11040
(40.75040843100004, -73.68105320999996)"
NORTH TONAWANDA CITY SCHOOLS,NORTH TONAWANDA MIDDLE SCHOOL,Niagara,Public School,0,No,0,0,0,0,Yes,10/29/2016,,,No,No,,,4.009E+11,1500 VANDERBILT ST,NO TONAWANDA,NY,14120,11/10/2016,,"(43.134634, -78.856419)","1500 VANDERBILT ST
NO TONAWANDA, NY 14120
(43.06320404300004, -78.86121493099995)"
NORTHERN ADIRONDACK CENTRAL SCHOOL,NORTHERN ADIRONDACK ELEMENTARY SCHOOL,Clinton,Public School,70,No,0,0,0,70,Yes,9/30/2016,69,1,Yes,Yes,12/1/2016,http://nacs1.org,90901040001,ELLENBURG ES,ELLENBURG DEPOT,NY,12935,11/10/2016,12/7/2016,"(44.731944, -73.548883)","ELLENBURG ES
ELLENBURG DEPOT, NY 12935
(44.90642290000005, -73.79632959999998)"
GOSHEN CENTRAL SCHOOL,GOSHEN MAIN STREET SCHOOL-ADMIN BLDG (LEAD ONLY),Orange,Public School,5,No,0,0,0,5,Yes,9/16/2016,5,0,Yes,Yes,9/28/2016,http://www.ouboces.org,4.40601E+11,227 MAIN STREET,GOSHEN,NY,10924,12/20/2016,12/20/2016,"(41.422459, -74.241929)","227 MAIN STREET
GOSHEN, NY 10924
(41.40415636300003, -74.31948523299997)"
NORTH BELLMORE U F S,JACOB GUNTHER ELEMENTARY (LEAD ONLY),Nassau,Public School,12,No,16,0,0,0,Yes,4/12/2016,12,0,Yes,Yes,9/22/2016,http://northbellmoreschools.org,2.80204E+11,2600 REGENT PLACE,N. BELLMORE,NY,11710,12/20/2016,12/20/2016,"(40.715749, -73.601185)","2600 REGENT PLACE
N. BELLMORE, NY 11710
(40.703507054000056, -73.53920722799995)"
HIGHLAND CENTRAL SCHOOL,HIGHLAND MIDDLE SCHOOL,Ulster,Public School,97,No,0,0,0,97,Yes,10/8/2016,69,28,Yes,Yes,11/16/2016,http://www.highland-k12.org/,6.20803E+11,71 MAIN ST,HIGHLAND,NY,12528,12/2/2016,12/2/2016,"(41.848374, -74.099412)","71 MAIN ST
HIGHLAND, NY 12528
(41.722021178000034, -73.96528036999996)"
GARDEN CITY UNION FREE SCHOOL,STEWART SCHOOL,Nassau,Public School,13,No,11,0,0,0,Yes,8/25/2016,11,2,Yes,Yes,9/28/2016,http://www.gardencity.k12.ny.us,2.80218E+11,STEWART + CLINTON,GARDEN CITY,NY,11530,11/8/2016,11/8/2016,"(40.715749, -73.601185)","STEWART + CLINTON
GARDEN CITY, NY 11530
(40.733823167000025, -73.60218865499996)"
HOLLAND CENTRAL SCHOOL,HAROLD O BRUMSTED ELEMENTARY SCHOOL,Erie,Public School,124,No,0,0,0,124,Yes,9/26/2016,121,3,Yes,Yes,10/17/2016,http://www.holland.wnyric.org,1.41701E+11,103 CANADA ST.,HOLLAND,NY,14080,11/14/2016,11/14/2016,"(42.888143, -78.795544)","103 CANADA ST.
HOLLAND, NY 14080
(42.64447236900003, -78.54151959399996)"
GREECE CENTRAL SCHOOL,GREECE ARCADIA H S,Monroe,Public School,293,No,158,0,0,7,Yes,5/26/2016,291,1,Yes,Yes,6/13/2017,http://www.greececsd.org/,2.60501E+11,120 ISLAND COTTAGE RD,ROCHESTER,NY,14612,10/20/2016,6/15/2017,"(43.161748, -77.620143)","120 ISLAND COTTAGE RD
ROCHESTER, NY 14612
(43.254954000000055, -77.66532565399996)"
NEWBURGH ENLARGED CITY SCHOOL DISTRICT,VAILS GATE HIGH TECH MAGNET SCHOOL,Orange,Public School,83,No,0,0,0,83,Yes,11/18/2016,77,6,Yes,Yes,11/22/2016,http://newburghschools.org,4.416E+11,400 OLD FORGE HILL RD,NEW WINDSOR,NY,12553,12/22/2016,12/12/2016,"(41.422459, -74.241929)","400 OLD FORGE HILL RD
NEW WINDSOR, NY 12553
(41.46210755100003, -74.05522666899998)"
LACKAWANNA CITY SCHOOLS,TRUMAN ES,Erie,Public School,32,No,0,0,0,32,Yes,9/30/2016,12,20,Yes,Yes,10/14/2016,http://www.lackawannaschools.org,1.418E+11,15 Inner Drive,Lackawanna,NY,14218,10/28/2016,10/28/2016,"(42.888143, -78.795544)","15 Inner Drive
Lackawanna, NY 14218
(42.80591605700005, -78.80228040399999)"
GROTON CENTRAL SCHOOL,GROTON J S H S,Tompkins,Public School,96,This school has one or more lead-free buildings,52,0,0,54,Yes,10/20/2016,38,4,Yes,No,,http://httpswww.grotoncs.org,6.10501E+11,PERU RD,GROTON,NY,13073,11/9/2016,11/9/2016,"(42.461024, -76.478784)","PERU RD
GROTON, NY 13073
(42.56711599800008, -76.36480432999997)"
HEWLETT WOODMERE PUBLIC SCHOOLS,WOODMERE MIDDLE SCHOOL,Nassau,Public School,110,No,0,0,0,110,Yes,10/10/2016,75,42,Yes,Yes,12/12/2016,http://www.hewlett-woodmere.net,2.80214E+11,1170 PENINSULA BLVD,HEWLETT,NY,11557,11/8/2016,12/13/2016,"(40.715749, -73.601185)","1170 PENINSULA BLVD
HEWLETT, NY 11557
(40.64237904700008, -73.70803599999994)"
LANCASTER CENTRAL SCHOOL,HILLVIEW ELEM SCHOOL,Erie,Public School,83,No,0,0,0,83,Yes,9/24/2016,78,5,Yes,Yes,10/27/2016,http://www.lancasterschools.org/drinking_water_safety,1.41901E+11,TRANSIT PLEASANTVIEW,LANCASTER,NY,14086,10/28/2016,10/28/2016,"(42.888143, -78.795544)","TRANSIT PLEASANTVIEW
LANCASTER, NY 14086
(42.93220540600004, -78.65966821799998)"
FULTON CITY SCHOOLS,G RAY BODLEY H S,Oswego,Public School,157,No,18,0,0,139,Yes,10/14/2016,112,45,Yes,Yes,1/6/2017,http://www.fultoncsd.org/districtpage.cfm?pageid=1448,4.605E+11,WILLIAM GILLARD DR,FULTON,NY,13069,11/7/2016,2/27/2017,"(43.39123, -76.31133)","WILLIAM GILLARD DR
FULTON, NY 13069
(43.31076602300004, -76.42241459699994)"
MONROE WOODBURY CENTRAL SCHOOL,CENTRAL VALLEY SCHOOL,Orange,Public School,84,No,1,0,0,84,Yes,9/29/2016,59,14,Yes,Yes,11/15/2016,http://mw.k12.ny.us,4.41201E+11,45 ROUTE 32,CENTRAL VALLEY,NY,10917,11/14/2016,12/2/2016,"(41.422459, -74.241929)","45 ROUTE 32
CENTRAL VALLEY, NY 10917
(41.319545051000034, -74.12797062899995)"
HOOSIC VALLEY CENTRAL SCHOOL,HOOSIC VALLEY ELEM SCHOOL,Rensselaer,Public School,129,No,0,0,0,129,Yes,9/29/2016,124,5,Yes,Yes,11/10/2016,http://www.hoosicvalley.k12.ny.us,4.91401E+11,22 PLEASANT AVENUE,SCHAGHTICOKE,NY,12185,11/30/2016,11/30/2016,"(42.70098, -73.628669)","22 PLEASANT AVENUE
SCHAGHTICOKE, NY 12185
(42.90631860700006, -73.58108632399995)"
HAVERSTRAW-STONEY POINT CSD,NORTH ROCKLAND H S,Rockland,Public School,345,No,53,3,0,336,Yes,10/14/2016,247,98,Yes,Yes,11/10/2016,http://www.northrockland.org,5.00201E+11,HAMMOND RD,THIELLS,NY,10984,2/7/2017,1/23/2017,"(41.127287, -74.017033)","HAMMOND RD
THIELLS, NY 10984
(41.21604794900003, -74.01601567099993)"
GATES CHILI CENTRAL SCHOOL,GATES CHILI H S,Monroe,Public School,72,No,72,0,0,0,Yes,4/14/2016,72,7,Yes,Yes,4/22/2016,http://gateschili.org,2.60401E+11,910 WEGMAN RD,ROCHESTER,NY,14624,12/2/2016,11/19/2016,"(43.161748, -77.620143)","910 WEGMAN RD
ROCHESTER, NY 14624
(43.15298084800003, -77.71134583399999)"
GILBERTVILLE-MT UPTON CSD,GILBERTSVILLE-MOUNT UPTON ELEMENTARY SCHOOL,Otsego,Public School,53,No,0,0,0,53,Yes,9/22/2016,38,13,Yes,Yes,11/8/2016,http://gmucsd.org,4.70202E+11,693 STATE HIGHWAY 51,GILBERTSVILLE,NY,13776,11/3/2016,11/9/2016,"(42.564852, -75.060334)","693 STATE HIGHWAY 51
GILBERTSVILLE, NY 13776
(42.44520436200003, -75.34456940899997)"
FAYVILL-MANLIUS CENT SCH,FAYETTEVILLE MANLIUS S H S,Onondaga,Public School,302,No,200,0,0,102,Yes,10/28/2016,177,23,Yes,No,,http://www.fmschools.org/departments.cfm?subpage=44992,4.21001E+11,8201 E. SENECA TPK.,MANLIUS,NY,13104,11/4/2016,12/7/2016,"(43.065629, -76.168033)","8201 E. SENECA TPK.
MANLIUS, NY 13104
(43.006711567000025, -75.96155133599996)"
MT PLEASANT-BLYTHEDALE U F S,MT PLESANT-BLYTHEDALE SCHOOL,Westchester,Public School,37,This school has one or more lead-free buildings,0,0,0,37,Yes,11/30/2016,37,9,Yes,Yes,11/30/2016,http://www.mpbschools.org,6.60806E+11,95 BRADHURST AVE,VALHALLA,NY,10595,1/4/2017,1/4/2017,"(41.039278, -73.805386)","95 BRADHURST AVE
VALHALLA, NY 10595
(41.07627873800004, -73.79873868999994)"
LOCUST VALLEY CENTRAL SCHOOL,LOCUST VALLEY INTERMEDIATE SCHOOL,Nassau,Public School,45,No,14,0,0,31,Yes,10/14/2016,43,2,Yes,Yes,11/9/2016,http://www.lvcsd.k12.ny.us,2.80503E+11,RYEFIELD RD,LOCUST VALLEY,NY,11560,11/10/2016,11/29/2016,"(40.715749, -73.601185)","RYEFIELD RD
LOCUST VALLEY, NY 11560
(40.88217184300004, -73.58988223599994)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,EUGENE AVER MEMORIAL,Suffolk,Public School,31,No,31,0,0,0,Yes,5/26/2016,31,0,Yes,Yes,8/22/2016,http://www.middlecountry.k12.ny.us,5.80211E+11,WING ST,LAKE GROVE,NY,11755,11/1/2016,11/1/2016,"(40.820237, -73.119032)","WING ST
LAKE GROVE, NY 11755
(40.863902660000065, -73.11438593499997)"
GREENBURGH CENTRAL SCHOOL,LEE JACKSON SCHOOL,Westchester,Public School,87,No,54,0,0,28,Yes,9/24/2016,82,5,Yes,Yes,10/12/2016,http://greenburghcsd.org,6.60407E+11,SARATOGA RD,WHITE PLAINS,NY,10607,11/10/2016,11/10/2016,"(41.039278, -73.805386)","SARATOGA RD
WHITE PLAINS, NY 10607
(41.03596185600003, -73.79033573299995)"
GEORGE  JR REPUBLIC U F S,GEORGE JR REPUBLIC UFS,Tompkins,Public School,24,No,22,2,0,2,Yes,10/26/2016,22,2,Yes,Yes,10/26/2016,http://www.gjrufsd.org,6.10327E+11,BARBER HEALTH CLINIC,FREEVILLE,NY,13068,12/13/2016,12/13/2016,"(42.461024, -76.478784)","BARBER HEALTH CLINIC
FREEVILLE, NY 13068
(42.48598480000004, -76.37414089999999)"
GOSHEN CENTRAL SCHOOL,CJ HOOKER MS,Orange,Public School,103,No,21,0,0,103,Yes,10/5/2016,86,17,Yes,Yes,11/14/2016,http://www.goshenschools.org,4.40601E+11,41 LINCOLN AVE,GOSHEN,NY,10924,11/9/2016,11/14/2016,"(41.422459, -74.241929)","41 LINCOLN AVE
GOSHEN, NY 10924
(41.40789538700005, -74.32495756599997)"
KATONAH LEWISBORO U F S,INCREASE MILLER ELEM SCHOOL,Westchester,Public School,49,No,0,0,0,49,Yes,9/23/2016,46,3,Yes,Yes,9/23/2016,http://KLSCHOOLS.ORG,6.60101E+11,186 WACCABUC RD,GOLDEN BRDG,NY,10526,10/31/2016,11/10/2016,"(41.039278, -73.805386)","186 WACCABUC RD
GOLDEN BRDG, NY 10526
(41.29369954800006, -73.65117019399997)"
NORTH COLONIE CENTRAL SCHOOL DISTRICT,SHAKER HS,Albany,Public School,341,No,0,0,0,341,Yes,10/23/2016,271,70,No,Yes,12/16/2016,http://www.northcolonie.org/,10623060010,445 WATERVLIET SHAKER RD,LATHAM,NY,12110,11/7/2016,1/12/2017,"(42.678066, -73.814233)","445 WATERVLIET SHAKER RD
LATHAM, NY 12110
(42.73126615800004, -73.74773012499998)"
HANCOCK CENTRAL SCHOOL DISTRICT,HANCOCK JSHS,Delaware,Public School,61,No,0,0,0,61,Yes,9/25/2016,56,5,Yes,Yes,1/8/2017,http://www.hancock.stier.org,1.20906E+11,67 EDUCATION LANE,HANCOCK,NY,13783,11/4/2016,1/25/2017,"(42.242972, -74.997944)","67 EDUCATION LANE
HANCOCK, NY 13783
(41.95666545700004, -75.28129830199998)"
HAWTHORNE-CEDAR KNOLLS UFSD,HAWTHORNE CEDAR KNOLLS ES,Westchester,Public School,18,No,0,0,0,18,Yes,10/26/2016,16,2,Yes,Yes,11/9/2016,http://www.hcks.org/,6.60803E+11,226 LINDA AVE,HAWTHORNE,NY,10532,11/10/2016,11/10/2016,"(41.039278, -73.805386)","226 LINDA AVE
HAWTHORNE, NY 10532
(41.10315129000003, -73.78707990699996)"
NORTHEASTERN CLINTON CENTRAL SCHOOL,NORTHEAST CLINTON SENIOR HS,Clinton,Public School,99,No,0,0,0,99,Yes,10/15/2016,80,20,Yes,Yes,12/21/2016,http://NCCSCougar.org,90501040002,103 RT 276,CHAMPLAIN,NY,12919,12/22/2016,1/5/2017,"(44.731944, -73.548883)","103 RT 276
CHAMPLAIN, NY 12919
(44.98913127600008, -73.41370287399997)"
GREENE CENTRAL SCHOOL DISTRICT,GREENE INTERMEDIATE SCHOOL,Chenango,Public School,65,No,53,0,0,0,Yes,9/20/2016,53,12,Yes,Yes,12/31/2016,http://www.greenecsd.org,80601040002,105 ELEMENTARY LN,GREENE,NY,13773,2/1/2017,2/1/2017,"(42.481798, -75.570013)","105 ELEMENTARY LN
GREENE, NY 13773
(42.33109189700008, -75.75339627399995)"
MALVERNE UNION FREE SCHOOL,DAVISON AVENUE ELEM SCHOOL,Nassau,Public School,58,No,56,0,0,0,Yes,3/22/2016,56,2,Yes,Yes,6/13/2016,http://www.malverne.k12.ny.us/Assets/District_Links/101416_new_lead_in_water_posting.pdf?v=976,2.80212E+11,49 DAVISON AVE,LYNBROOK,NY,11563,2/6/2017,10/21/2016,"(40.715749, -73.601185)","49 DAVISON AVE
LYNBROOK, NY 11563
(40.66466884000005, -73.67018696499997)"
MAHOPAC CENTRAL SCHOOL,AUSTIN ROAD ELEM SCHOOL,Putnam,Public School,95,No,0,10,0,95,Yes,9/22/2016,71,24,Yes,Yes,9/23/2016,http://www.mahopac.k12.ny.us/water_testing_information,4.80101E+11,390 AUSTIN RD,MAHOPAC,NY,10541,11/3/2016,11/3/2016,"(41.41131, -73.717443)","390 AUSTIN RD
MAHOPAC, NY 10541
(41.39292024700006, -73.77437590999995)"
LYNBROOK UNION FREE SCHOOL,WEST END SCHOOL,Nassau,Public School,48,No,31,0,0,17,Yes,9/26/2016,46,2,Yes,Yes,10/3/2016,http://www.lynbrookschools.org/schools/assets/fileupload/Lynbrook%20UFSD%20092716.pdf,2.8022E+11,30 CLARK AVE,LYNBROOK,NY,11563,11/12/2016,11/12/2016,"(40.715749, -73.601185)","30 CLARK AVE
LYNBROOK, NY 11563
(40.662307447000046, -73.67999788099996)"
NORTH COLONIE CENTRAL SCHOOL DISTRICT,BLUE CREEK SCHOOL,Albany,Public School,99,No,0,0,0,99,Yes,9/23/2016,97,2,Yes,Yes,9/23/2016,http://www.northcolonie.org/,10623060002,100 CLINTON RD,LATHAM,NY,12110,11/7/2016,11/7/2016,"(42.678066, -73.814233)","100 CLINTON RD
LATHAM, NY 12110
(42.74134040900003, -73.75328635399995)"
LACKAWANNA CITY SCHOOLS,LACKAWANNA MIDDLE SCHOOL,Erie,Public School,6,No,0,0,0,6,Yes,10/1/2016,5,1,Yes,Yes,10/14/2016,http://www.lackawannaschools.org,1.418E+11,550 Martin Road,Lackawanna,NY,14218,10/28/2016,10/28/2016,"(42.888143, -78.795544)","550 Martin Road
Lackawanna, NY 14218
(42.81664648200007, -78.80174238299998)"
HANNIBAL CENTRAL SCHOOL,HANNIBAL HIGH SCHOOL,Oswego,Public School,78,No,33,0,0,45,Yes,9/27/2016,70,8,Yes,Yes,10/18/2016,http://www.hannibalcsd.org,4.60701E+11,HANNIBAL HIGH SCHOOL,HANNIBAL,NY,13074,10/25/2016,10/25/2016,"(43.39123, -76.31133)","HANNIBAL HIGH SCHOOL
HANNIBAL, NY 13074
(43.317540000000065, -76.57551999999998)"
NEWCOMB CENTRAL SCHOOL,NEWCOMB CENTRAL SCHOOL,Essex,Public School,51,No,0,0,0,51,Yes,9/26/2016,48,3,Yes,Yes,10/20/2016,http://www.newcombcsd.org,1.51001E+11,BOX 418 5535 STATE RT. 28N,NEWCOMB,NY,,11/18/2016,11/18/2016,"(44.166026, -73.685145)","BOX 418 5535 STATE RT. 28N
NEWCOMB, NY NY
(43.97177568700005, -74.15165741999994)"
